"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"63e3cb94-29a5-4118-9891-266cd7f7f7f9","63780936","PÁNEV NEPŘ.CUISINO BLACK 20CM","PÁNEV NEPŘ.BL 20CM","PIECE","Other"
"73b053b0-6f58-44e6-83f7-68e154bace92","32980221","SPIS.DES.A7 CIR.TIM 270 P","SPIS.DES.A7 CIR. TIM","PIECE","Other"
"5c1386dd-214c-476e-b5dc-3133b9c852c0","60041088","POŘADAČ A4/8CM TYR. TREND","POŘADAČ A4/8CM TREND","PIECE","Other"
"d1ca040e-110c-4b42-ae19-13b51012017c","92666739","BORŮVKA KANADSKÁ KS","BORŮVKA KANADSKÁ KS","PIECE","Other"
"bbed0892-ea4a-4364-b6c3-f14f63ace4af","64737879","MALINÍK 2KS","MALINÍK 2KS","PIECE","Other"
"c1aa4aa4-4744-42bd-94f1-b20e6f51e19c","95657404","KOŘ.SKOŘICE ML. K. 25G","SKOŘICE MLETÁ 25G","PIECE","Other"
"6f8c90f9-7ec8-4f7f-b13a-f692d7fa8670","45532977","NÁPLŇ DO BUBLIFUKU 1L","NÁPLŇ DO BUBLIFUKU","PIECE","Other"
"7c6c368e-2438-4954-8580-698d9bca64d2","27644168","ROLÁDA:ARA,KAR,TM.POL, B 360G","ROLÁDA 3X2KS B 360G","PIECE","Other"
"9d1f50ec-4bce-4b45-a428-7067365db07e","02771961","PASTELKY 12 BAR.TROJ.PŘÍR.SIL.","PASTEL.12 BAR.TROJ.P","PIECE","Other"
"11751dc3-a44a-436a-9aba-7bccebb5ab63","08065676","HELLO MINI JAHODA 0,25L","HELLO MINI JAHODA","PIECE","Other"
"3dc74b08-7524-41fb-b9bb-bf9ee2e12f21","60526741","KYPŘÍCÍ PRÁŠEK 5KS 60G","KYPŘ.PR.5KS 60G","PIECE","Other"
"1eea7b79-337e-4a07-abf8-42ab87439321","06472610","LINDOR DEZERT MLÉČNÝ 200G","LINDOR DEZ.ML.200G","PIECE","Other"
"bcce0c22-cf23-4b1c-ab05-2554495dd015","65292828","CHAT.VALTICE CHARDONNAY 0,75L","CHAT.VAL.CHARD.0,75L","PIECE","Other"
"d223e73e-715d-4e8d-a928-1add55c083dc","84169535","RÝŽE LAGRIS PB VS 400G","RÝŽE LAGR.PB VS 400G","PIECE","Other"
"6d8fff68-f19a-43e6-83b7-2e1533e1a4a2","21132564","AQ GOLD MELANGE INST. K. 100G","AQ GOLD M.INS.K.100G","PIECE","Other"
"64014355-5694-4218-b348-42bcad246631","44656882","KOŘ.MAJORÁNKA 30G DRHNUTÁ K.","MAJORÁNKA DRHNUTÁ","PIECE","Other"
"a739880d-6fa4-4f0e-a174-8902a3ab81fe","91193507","DEBRECÍNSKÉ PÁRKY","DEBRECÍNSKÉ PÁRKY","WEIGHT","Other"
"2a26f7c8-470e-4763-a8af-43615f62c09b","13943458","BOX UNI. GEMA 500ML TYRK.","BOX UNI. GEMA 500ML","PIECE","Other"
"43765fa0-2a07-44f8-a0f2-5a819f43aa05","42642797","TĚST.MOTÝLI BARILLA 500G","MOTÝLI BARILLA","PIECE","Other"
"e8ef7f78-7840-4635-9b15-fac35fc37d7d","85472388","KRISTALON JAHODA 0.5L","KRISTALON JAHODA","PIECE","Other"
"c8a422fd-f5f6-4651-9743-846a27d46f6a","48779324","FINO PYTEL BAREV. 10L 50KS","FINO PYTEL BAREV. 10","PIECE","Other"
"e86a360b-2133-4466-9984-3e9c7caab941","07446223","FINO ODPAD ZELENÉ 35L 30KS","FINO ODPAD ZELENÉ 35","PIECE","Other"
"a140a1a6-ad5c-46e4-a164-f4bd91309e05","61603874","PRINTER'S WHISKY 40% 0,7L","PRINTER'S WHISKY 0,7","PIECE","Other"
"381a13d6-cd57-41e6-8cb2-8035ad7ccf1a","28581681","OLMÍCI MATY COKO-BANÁN 110G","OLMÍNI COKO-BAN110G","PIECE","Processed Meat & Dairy"
"8aa9ddec-7af1-4c13-be87-3b9f2d070a46","83311765","ČIST PRONTO PROTI PRACHU 250ML","PRONTO PR PRAC 250ML","PIECE","Other"
"fab237ed-f41e-41c4-8825-93524c9e3e70","18332823","MLÉKO TATRA GRAND ZAH.310G","ML.TATRA GRAND 310G","PIECE","Processed Meat & Dairy"
"a6f56de8-d8a3-4e59-b587-5b580671c234","46948201","FRANCOVKA ALPA 160 ML","FRANCOVKA ALPA 160ML","PIECE","Other"
"0f5a6978-aa5f-48e4-a3ad-3ddf7e8882ab","49847186","BUJ ZELENINOVÝ KNORR 60G","BUJON KN.ZELEN. 60G","PIECE","Other"
"f658b813-7140-48a5-bdd6-0ec135a1ce64","14250540","KÁVOVAR SCE 3700BK","KÁVOVAR","PIECE","Other"
"a73b0838-5342-42c6-8bd5-71ec167a2e38","18013317","BONAV.SOJ.NUDLIČKY 80G","BON.SOJ.NUDL.80G","PIECE","Other"
"7d3c0f60-5021-4480-bdf0-96bbadbbd331","01463698","LOPATKA SÁZECÍ/591/1/        +","LOPATKA SÁZECÍ/591/1","PIECE","Other"
"ec86af49-c172-423e-8a71-67acf58a465e","48935485","VILEDA UNIVERSAL SUŠÁK 18M","VILEDA UNI.SUŠÁK 18M","PIECE","Other"
"77a12a2f-709b-41e2-a570-f3305f6a64d7","96349616","GEL PERSIL EXP.COLOR 40DÁVEK","GEL PERS.COLOR 40D","PIECE","Other"
"147b59b8-0fed-4a7e-9a34-5b188f0bd320","18765937","MED LUČNÍ 250G","MED LUČNÍ 250G","PIECE","Other"
"6139c2bc-f543-4436-8273-1e68d129a35e","78375995","ALOE VERA B&B 1,5 L","ALOE VERA B&B 1,5L","PIECE","Other"
"70952ad9-a487-497e-ba3a-770bd1fbb865","57613132","KOŠ ČIS.P. INFINITY 39L ŠEDÝ","KOŠ ČIS.P. INFIN. Š","PIECE","Other"
"9144e21b-cb85-427a-b7c0-19c766ef4fe7","09159426","DEO ANT.FA FR.DRY GR.TEA 150ML","DEO FA FR.&DRY 150ML","PIECE","Other"
"1283d241-16bd-4509-8caa-0f73ab99a9cd","16736142","PAŠT P ĎABEL.TOUSTY HAMÉ 180G","TOUSTY ĎÁBELSKÉ P180","PIECE","Other"
"04f1d779-d10d-4d1e-8d03-44414d0fe97d","62905742","BERNARD LEŽÁK 0,5L 12","BERNARD LEŽ.0,5L 12","PIECE","Other"
"f8d8dd67-cc38-42f4-89d7-09a8ac380992","32663421","*ZLATÉ POL. HOŘKÉ 100G","ZLATÉ POL. HOŘKÉ 100","PIECE","Other"
"07144907-8543-40c5-b11b-4971c078eb00","33723446","AQ INSTANT. KAKAO V SÁČKU 250G","AQ INST. KAKAO 250G","PIECE","Other"
"81f9b746-e4a4-4e1d-a4d2-784bfd5e8aa0","59056858","PEDIGREE GRAN.HOV.A DR.8,4KG","PED.GR.HOV.A DRŮB.","PIECE","Other"
"d67db24c-72b8-46a7-8703-c6a8abae1be8","52758518","MALIBU LIKÉR 21% 0,7L","MALIBU LIKÉR 0,7L","PIECE","Other"
"81d2a045-737c-4520-a161-5acecd69ce52","29287005","KOLONÁDA LÁZ. OPL. OŘÍŠEK 175G","KOLON. LÁZ OŘ 175G","PIECE","Other"
"6fa9b75d-61d7-41c9-b5dc-45dab7b61484","12549302","KIM MAKRELA KUCHANÁ 800G","KIM MAKRELA KUCHANÁ","PIECE","Red Meat & Fish"
"dba014de-655d-46d2-bd58-7aa1c5097202","38039460","BROWN LEDOVÁ KÁVA HNĚDÁ 0,24L","BROWN LED.KÁVA 0,24L","PIECE","Other"
"9c756fbc-ed55-4a6a-90e1-286c3a9bf707","05853223","ČIST.FROSCH EKO VOD.KAM.500ML","ČIST FROSCH VOD.KAM","PIECE","Other"
"bdd265b0-73bf-4af2-9c5c-d76a1123fd3f","52263167","LUČINA KR. SE ŠUNKOU 80G","LUČINA ŽERVE ŠUN.80G","PIECE","Processed Meat & Dairy"
"5cf90bfd-fa40-4a01-800c-151d8df08fe6","77499022","DENTA LIFE LARGE 142G","DENTA LIFE LARGE 142","PIECE","Other"
"86adfef6-b964-41eb-b747-cf917809081e","40932052","OBRACEČKA DĚROVANÁ LT3987","OBRACEČKA","PIECE","Other"
"63306ba1-9782-43dd-b5a6-cb624af0a8c9","05970116","CHLÉB ŠUMAVA KRB DELTA600GR","CHLÉB ŠUMAVA KRB DEL","PIECE","Bread"
"a3888594-c1a9-421e-a406-315944dd5682","75157782","COCA COLA 0,33L PLECH","COCA COLA 0,33L PL","PIECE","Other"
"e7497d08-9c80-4e16-9321-d674065c8ca4","12522499","KIM ŠTIKA MOŘSKÁ KUCHANÁ 500G","KIM ŠTIKA MOŘSKÁ 500","PIECE","Red Meat & Fish"
"35cbec9f-9faf-4d3b-9ec9-f57f403be2c7","16371051","7DAYS CROISSANT KAKAO B. 60G","7DAYS CROISS.KAK.60G","PIECE","Other"
"3d50e31b-c1d3-4c05-a681-1af943fafa70","16990466","NP BIO ZEL. S TELECÍM 6M 190G","NP BIO ZEL.TEL 190G","PIECE","Other"
"3ebcd821-8057-4875-9400-48c75c6b1af2","97277149","SVÍČKA ČAJOVÁ MAXI 4KS VANILKA","SVÍČKA ČAJ.4KS VANIL","PIECE","Other"
"2a92e55c-9374-49d0-b3e8-f9e5097e0cc9","54167195","K.PĚNA NATUR BOHEMIA 1L","KOUP.PĚNA NATUR 1L","PIECE","Other"
"d8b37945-8a37-4d8d-8cd6-2cf0e984773e","63786240","AVIV SILAN COCO.WATER 108D","AVIV.SILAN COCO.WAT","PIECE","Other"
"4d97ce03-3492-471c-9e91-9757c39da764","28580848","TĚSTO LISTOVÉ BABICKÉ 500G","TĚSTO LISTOVÉ BABICK","PIECE","Other"
"b781f186-fae9-4133-a247-d6003f53056d","15935788","NUGETA ARAŠÍDOVÁ 42G","NUGETA ARAŠÍDOVÁ 42G","PIECE","Other"
"d52c87b1-390b-4dfa-8785-cea632810b53","22885588","VÍNO MIKULOV MÜLLER THURGAU 3L","VÍNO MIK.MÜL.THUR.3L","PIECE","Other"
"54468094-073c-46e2-9ae1-a667187703ce","98659817","GERVAIS NATUR 170 G","GERVAIS NATUR 170 G","PIECE","Processed Meat & Dairy"
"6ea6e384-38a2-4d77-a7a1-c3ac5b799c25","05425371","TOP DÁMSKÝ  M-XL","TOP DÁMSKÝ","PIECE","Other"
"1b1f205c-ab06-4545-a800-4aea145ef843","29345033","ŽAMPIONY ČERSTVÉ 500G","ŽAMPIONY 500G","PIECE","Fruits&Vegetables"
"41e45f6d-b3c5-485a-a414-752612a78944","10207256","JOG. SELSKÝ JAHODA 330G","JOG.SELSKÝ JAH.330G","PIECE","Processed Meat & Dairy"
"aa94f19d-6503-4774-9f7d-6ff9bcbaf57d","46444317","CINZANO PROSECCO 0,75L","CINZANO PROSEC.0,75L","PIECE","Other"
"c734685c-7154-4948-8aee-a3d0ed6e3dbb","40268857","RÝŽE LAGRIS DLOUH. VÝBĚR 1KG","RÝŽE LAGRIS-VÝBĚR1KG","PIECE","Other"
"cfff8747-f4eb-44f6-b1d6-0b9223dcf549","80239765","TM FA ENERGIZING 90G","TM FA ENERGIZING 90G","PIECE","Other"
"a34ae546-ca98-4bf6-8aea-2e1aa52e4420","33655472","VÍNO MOTÝL SAUVIG.BLANC 0,75L","VÍNO MOT.SAU.BL0,75L","PIECE","Other"
"296036df-aa0c-43d1-b4b7-dd323866e01e","82742818","KÝBL SE ŽDÍM. KOŠEM ULTRAMAX","ULTRAMAX KÝBL","PIECE","Other"
"c1dd8237-4b90-45f9-82b1-23c4e8a0b9d6","64860927","KOLÍK SÁZECÍ/CELOPL/ZE   =","KOLÍK SÁZECÍ/CELOPL/","PIECE","Other"
"576ae3d8-2b33-4b6f-9a42-2ead14fbe470","14092012","RŮŽE VELK.INGRID BERGMAN/KEŘ/","RŮŽE VELK.INGRID BER","PIECE","Other"
"253290c7-3e20-4211-89b0-452cf21bc8e0","11383423","RŮŽE VELK.JOSEF KLIMEŠ/KEŘ/","RŮŽE VELK.JOSEF KLIM","PIECE","Other"
"cfc7771a-240e-43d3-aed7-a86950510150","59501097","AQ TOUS.CHLEB SV.B.250G","AQ TOUS.CHL.SV.B250G","PIECE","Bread"
"6395d823-b7cf-4867-879e-dec95f6ff93c","47869724","SADA ZNAČKOVAČŮ DUO MAGIC","SADA ZNAČKOVAČŮ","PIECE","Other"
"859191cc-e78e-4170-bf53-c19cf3371db6","77423746","TOUST.CHLÉB SVĚTLÝ BK 500G","TOUST.CHL.SV.BK 500G","PIECE","Bread"
"0d1c5dd6-4f87-4625-b35f-9fe280ebe151","26386473","CIBULE KUCHYŇSKÁ SÍŤ 1 KG","CIBULE KUCH. SÍŤ 1KG","PIECE","Fruits&Vegetables"
